Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
3269,0.1720526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3270,0.1721053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3271,0.1721579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3272,0.1722105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3273,0.1722632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3274,0.1723158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3275,0.1723684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3276,0.1724211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3277,0.1724737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3278,0.1725263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3279,0.1725789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3280,0.1726316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3281,0.1726842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3282,0.1727368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3283,0.1727895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3284,0.1728421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3285,0.1728947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3286,0.1729474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3287,0.173,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3288,0.1730526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3289,0.1731053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3290,0.1731579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3291,0.1732105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3292,0.1732632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3293,0.1733158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3294,0.1733684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3295,0.1734211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3296,0.1734737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3297,0.1735263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3298,0.1735789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3299,0.1736316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3300,0.1736842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3301,0.1737368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3302,0.1737895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3303,0.1738421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3304,0.1738947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3305,0.1739474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3306,0.174,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3307,0.1740526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3308,0.1741053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3309,0.1741579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3310,0.1742105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3311,0.1742632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3312,0.1743158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3313,0.1743684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3314,0.1744211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3315,0.1744737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3316,0.1745263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3317,0.1745789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3318,0.1746316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3319,0.1746842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3320,0.1747368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3321,0.1747895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3322,0.1748421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3323,0.1748947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3324,0.1749474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3325,0.175,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3326,0.1750526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3327,0.1751053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3328,0.1751579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3329,0.1752105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3330,0.1752632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3331,0.1753158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3332,0.1753684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3333,0.1754211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3334,0.1754737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3335,0.1755263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3336,0.1755789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3337,0.1756316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3338,0.1756842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3339,0.1757368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3340,0.1757895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3341,0.1758421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3342,0.1758947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3343,0.1759474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3344,0.176,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3345,0.1760526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3346,0.1761053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3347,0.1761579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3348,0.1762105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3349,0.1762632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3350,0.1763158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3351,0.1763684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3352,0.1764211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3353,0.1764737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3354,0.1765263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3355,0.1765789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3356,0.1766316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3357,0.1766842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3358,0.1767368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3359,0.1767895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3360,0.1768421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3361,0.1768947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3362,0.1769474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3363,0.177,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3364,0.1770526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3365,0.1771053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3366,0.1771579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3367,0.1772105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3368,0.1772632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3369,0.1773158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3370,0.1773684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3371,0.1774211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3372,0.1774737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3373,0.1775263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3374,0.1775789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3375,0.1776316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3376,0.1776842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3377,0.1777368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3378,0.1777895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3379,0.1778421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3380,0.1778947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3381,0.1779474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3382,0.178,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3383,0.1780526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3384,0.1781053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3385,0.1781579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3386,0.1782105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3387,0.1782632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3388,0.1783158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3389,0.1783684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3390,0.1784211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3391,0.1784737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3392,0.1785263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3393,0.1785789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3394,0.1786316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3395,0.1786842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3396,0.1787368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3397,0.1787895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3398,0.1788421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3399,0.1788947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3400,0.1789474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3401,0.179,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3402,0.1790526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3403,0.1791053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3404,0.1791579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3405,0.1792105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3406,0.1792632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3407,0.1793158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3408,0.1793684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3409,0.1794211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3410,0.1794737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3411,0.1795263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3412,0.1795789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3413,0.1796316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3414,0.1796842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3415,0.1797368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3416,0.1797895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3417,0.1798421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3418,0.1798947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3419,0.1799474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3420,0.18,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3421,0.1800526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3422,0.1801053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3423,0.1801579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3424,0.1802105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3425,0.1802632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3426,0.1803158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3427,0.1803684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3428,0.1804211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3429,0.1804737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3430,0.1805263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3431,0.1805789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3432,0.1806316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3433,0.1806842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
