Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
1891,0.1719091,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.832011426
1892,0.172,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.50414425,4.784065699,0.832011426
1893,0.1720909,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.832011426
1894,0.1721818,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1895,0.1722727,3.050708562,8.736119973,7.678772119,17.69757637,10.85081568,10.50414425,4.784065699,0.832011426
1896,0.1723636,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.50414425,4.784065699,0.832011426
1897,0.1724545,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.50414425,4.784065699,0.832011426
1898,0.1725455,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1899,0.1726364,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.50414425,4.784065699,0.832011426
1900,0.1727273,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1901,0.1728182,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1902,0.1729091,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.50414425,4.784065699,0.832011426
1903,0.173,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1904,0.1730909,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1905,0.1731818,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1906,0.1732727,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1907,0.1733636,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.52147782,4.784065699,0.866678569
1908,0.1734545,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1909,0.1735455,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1910,0.1736364,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.50414425,4.784065699,0.849344997
1911,0.1737273,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1912,0.1738182,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1913,0.1739091,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1914,0.174,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.52147782,4.784065699,0.866678569
1915,0.1740909,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1916,0.1741818,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1917,0.1742727,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1918,0.1743636,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1919,0.1744545,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.832011426
1920,0.1745455,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1921,0.1746364,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.866678569
1922,0.1747273,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1923,0.1748182,3.050708562,8.736119973,7.661438548,17.69757637,10.85081568,10.52147782,4.784065699,0.832011426
1924,0.1749091,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1925,0.175,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.832011426
1926,0.1750909,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.866678569
1927,0.1751818,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1928,0.1752727,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.832011426
1929,0.1753636,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1930,0.1754545,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1931,0.1755455,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1932,0.1756364,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1933,0.1757273,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1934,0.1758182,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1935,0.1759091,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1936,0.176,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1937,0.1760909,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1938,0.1761818,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1939,0.1762727,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1940,0.1763636,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1941,0.1764545,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1942,0.1765455,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.832011426
1943,0.1766364,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1944,0.1767273,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1945,0.1768182,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.832011426
1946,0.1769091,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1947,0.177,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1948,0.1770909,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1949,0.1771818,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1950,0.1772727,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1951,0.1773636,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1952,0.1774545,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.849344997
1953,0.1775455,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1954,0.1776364,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.832011426
1955,0.1777273,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.832011426
1956,0.1778182,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1957,0.1779091,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1958,0.178,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.801399271,0.849344997
1959,0.1780909,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.832011426
1960,0.1781818,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.832011426
1961,0.1782727,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1962,0.1783636,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1963,0.1784545,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.849344997
1964,0.1785455,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.832011426
1965,0.1786364,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.832011426
1966,0.1787273,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.832011426
1967,0.1788182,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.801399271,0.849344997
1968,0.1789091,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.832011426
1969,0.179,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.801399271,0.832011426
1970,0.1790909,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.801399271,0.832011426
1971,0.1791818,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.801399271,0.832011426
1972,0.1792727,3.050708562,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.801399271,0.832011426
1973,0.1793636,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.801399271,0.832011426
1974,0.1794545,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.801399271,0.849344997
1975,0.1795455,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.801399271,0.849344997
1976,0.1796364,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.801399271,0.849344997
1977,0.1797273,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.801399271,0.832011426
1978,0.1798182,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.801399271,0.849344997
1979,0.1799091,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.52147782,4.801399271,0.849344997
1980,0.18,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.52147782,4.801399271,0.832011426
1981,0.1800909,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.52147782,4.818732842,0.849344997
1982,0.1801818,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.801399271,0.832011426
1983,0.1802727,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.52147782,4.818732842,0.849344997
1984,0.1803636,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.52147782,4.818732842,0.832011426
1985,0.1804545,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.818732842,0.832011426
1986,0.1805455,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.52147782,4.818732842,0.832011426
1987,0.1806364,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.818732842,0.832011426
1988,0.1807273,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.818732842,0.849344997
1989,0.1808182,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.52147782,4.818732842,0.832011426
1990,0.1809091,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.52147782,4.818732842,0.832011426
1991,0.181,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.780010712
1992,0.1810909,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.818732842,0.832011426
1993,0.1811818,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.780010712
1994,0.1812727,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.780010712
1995,0.1813636,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.52147782,4.818732842,0.832011426
1996,0.1814545,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.780010712
1997,0.1815455,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.780010712
1998,0.1816364,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.780010712
1999,0.1817273,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.780010712
2000,0.1818182,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.780010712
2001,0.1819091,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.780010712
2002,0.182,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.780010712
2003,0.1820909,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.52147782,4.784065699,0.780010712
2004,0.1821818,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.780010712
2005,0.1822727,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.780010712
2006,0.1823636,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.76267714
2007,0.1824545,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.780010712
2008,0.1825455,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.76267714
2009,0.1826364,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.780010712
2010,0.1827273,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.76267714
2011,0.1828182,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.780010712
2012,0.1829091,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.780010712
2013,0.183,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.784065699,0.76267714
2014,0.1830909,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.645397128,0.866678569
2015,0.1831818,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.645397128,0.88401214
2016,0.1832727,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.645397128,0.88401214
2017,0.1833636,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.645397128,0.88401214
2018,0.1834545,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.645397128,0.88401214
2019,0.1835455,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.645397128,0.88401214
2020,0.1836364,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.645397128,0.88401214
2021,0.1837273,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.6627307,0.88401214
2022,0.1838182,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.645397128,0.88401214
2023,0.1839091,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.6627307,0.88401214
2024,0.184,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.6627307,0.88401214
2025,0.1840909,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.6627307,0.88401214
2026,0.1841818,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.6627307,0.88401214
2027,0.1842727,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.6627307,0.88401214
2028,0.1843636,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.6627307,0.88401214
2029,0.1844545,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.55614497,4.6627307,0.901345711
2030,0.1845455,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.6627307,0.901345711
2031,0.1846364,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.6627307,0.88401214
2032,0.1847273,3.033374991,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.6627307,0.88401214
2033,0.1848182,3.050708562,8.736119973,7.644104976,17.69757637,10.85081568,10.5388114,4.6627307,0.88401214
2034,0.1849091,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.55614497,4.6627307,0.88401214
2035,0.185,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.55614497,4.6627307,0.88401214
2036,0.1850909,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.55614497,4.680064271,0.88401214
2037,0.1851818,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.680064271,0.88401214
2038,0.1852727,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.55614497,4.6627307,0.88401214
2039,0.1853636,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.55614497,4.680064271,0.88401214
2040,0.1854545,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.6627307,0.88401214
2041,0.1855455,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.55614497,4.680064271,0.88401214
2042,0.1856364,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.55614497,4.680064271,0.88401214
2043,0.1857273,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.55614497,4.680064271,0.88401214
2044,0.1858182,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.55614497,4.680064271,0.88401214
2045,0.1859091,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.55614497,4.680064271,0.88401214
2046,0.186,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.55614497,4.680064271,0.88401214
2047,0.1860909,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.5388114,4.680064271,0.88401214
2048,0.1861818,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.55614497,4.680064271,0.88401214
2049,0.1862727,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.55614497,4.680064271,0.88401214
2050,0.1863636,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.55614497,4.680064271,0.88401214
2051,0.1864545,3.033374991,8.753453544,7.644104976,17.69757637,10.85081568,10.55614497,4.680064271,0.88401214
