Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
2229,0.2229,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2230,0.223,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2231,0.2231,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2232,0.2232,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2233,0.2233,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2234,0.2234,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2235,0.2235,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2236,0.2236,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2237,0.2237,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2238,0.2238,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2239,0.2239,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2240,0.224,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2241,0.2241,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2242,0.2242,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.154885934
2243,0.2243,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2244,0.2244,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2245,0.2245,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2246,0.2246,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2247,0.2247,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.154885934
2248,0.2248,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2249,0.2249,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2250,0.225,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2251,0.2251,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2252,0.2252,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.154885934
2253,0.2253,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2254,0.2254,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.154885934
2255,0.2255,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2256,0.2256,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2257,0.2257,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2258,0.2258,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2259,0.2259,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2260,0.226,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2261,0.2261,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2262,0.2262,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2263,0.2263,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2264,0.2264,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2265,0.2265,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2266,0.2266,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2267,0.2267,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2268,0.2268,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2269,0.2269,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2270,0.227,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2271,0.2271,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2272,0.2272,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2273,0.2273,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2274,0.2274,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2275,0.2275,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2276,0.2276,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2277,0.2277,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2278,0.2278,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2279,0.2279,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2280,0.228,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2281,0.2281,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2282,0.2282,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2283,0.2283,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2284,0.2284,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2285,0.2285,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2286,0.2286,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2287,0.2287,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2288,0.2288,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.123908747
2289,0.2289,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2290,0.229,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2291,0.2291,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2292,0.2292,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2293,0.2293,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2294,0.2294,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.531399294,0.154885934
2295,0.2295,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2296,0.2296,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2297,0.2297,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.531399294,0.154885934
2298,0.2298,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2299,0.2299,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2300,0.23,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2301,0.2301,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2302,0.2302,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2303,0.2303,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2304,0.2304,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.154885934
2305,0.2305,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.154885934
2306,0.2306,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.154885934
2307,0.2307,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2308,0.2308,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2309,0.2309,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2310,0.231,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2311,0.2311,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2312,0.2312,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2313,0.2313,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2314,0.2314,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2315,0.2315,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2316,0.2316,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2317,0.2317,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2318,0.2318,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2319,0.2319,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2320,0.232,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2321,0.2321,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2322,0.2322,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2323,0.2323,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2324,0.2324,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2325,0.2325,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.562376481,0.139397341
2326,0.2326,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2327,0.2327,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2328,0.2328,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2329,0.2329,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.562376481,0.139397341
2330,0.233,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.562376481,0.139397341
2331,0.2331,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2332,0.2332,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2333,0.2333,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2334,0.2334,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2335,0.2335,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2336,0.2336,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2337,0.2337,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2338,0.2338,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2339,0.2339,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2340,0.234,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2341,0.2341,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2342,0.2342,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2343,0.2343,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2344,0.2344,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2345,0.2345,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2346,0.2346,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2347,0.2347,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2348,0.2348,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2349,0.2349,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2350,0.235,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2351,0.2351,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2352,0.2352,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2353,0.2353,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2354,0.2354,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2355,0.2355,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2356,0.2356,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2357,0.2357,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2358,0.2358,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2359,0.2359,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2360,0.236,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2361,0.2361,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2362,0.2362,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2363,0.2363,4.662066612,7.868205445,11.30667318,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2364,0.2364,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2365,0.2365,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2366,0.2366,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2367,0.2367,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2368,0.2368,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
2369,0.2369,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2370,0.237,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2371,0.2371,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2372,0.2372,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2373,0.2373,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2374,0.2374,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2375,0.2375,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2376,0.2376,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2377,0.2377,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.531399294,0.139397341
2378,0.2378,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2379,0.2379,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2380,0.238,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2381,0.2381,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2382,0.2382,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2383,0.2383,4.662066612,7.868205445,11.32216177,15.4731048,12.40636331,7.713319511,3.546887888,0.139397341
2384,0.2384,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2385,0.2385,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2386,0.2386,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2387,0.2387,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2388,0.2388,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2389,0.2389,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2390,0.239,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2391,0.2391,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2392,0.2392,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
2393,0.2393,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2394,0.2394,4.662066612,7.868205445,11.30667318,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
