Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
7631,0.6937273,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7632,0.6938182,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7633,0.6939091,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7634,0.694,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7635,0.6940909,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7636,0.6941818,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7637,0.6942727,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7638,0.6943636,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7639,0.6944545,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7640,0.6945455,4.662705604,8.00315141,11.01303227,15.86711758,12.45707915,8.264123738,4.314742499,0.33056495
7641,0.6946364,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7642,0.6947273,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7643,0.6948182,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7644,0.6949091,4.662705604,8.00315141,11.01303227,15.88451573,12.439681,8.264123738,4.314742499,0.33056495
7645,0.695,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7646,0.6950909,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7647,0.6951818,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7648,0.6952727,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7649,0.6953636,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7650,0.6954545,4.662705604,8.00315141,11.01303227,15.88451573,12.439681,8.264123738,4.314742499,0.33056495
7651,0.6955455,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7652,0.6956364,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7653,0.6957273,4.662705604,8.00315141,11.01303227,15.88451573,12.439681,8.264123738,4.314742499,0.33056495
7654,0.6958182,4.662705604,8.00315141,11.01303227,15.86711758,12.439681,8.264123738,4.314742499,0.33056495
7655,0.6959091,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7656,0.696,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.313166794
7657,0.6960909,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7658,0.6961818,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7659,0.6962727,4.662705604,8.00315141,11.01303227,15.88451573,12.439681,8.264123738,4.314742499,0.33056495
7660,0.6963636,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7661,0.6964545,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7662,0.6965455,4.662705604,8.00315141,11.01303227,15.88451573,12.439681,8.264123738,4.314742499,0.33056495
7663,0.6966364,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7664,0.6967273,4.662705604,8.00315141,11.01303227,15.88451573,12.439681,8.264123738,4.314742499,0.33056495
7665,0.6968182,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7666,0.6969091,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7667,0.697,4.645307449,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.313166794
7668,0.6970909,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7669,0.6971818,4.662705604,8.00315141,11.01303227,15.88451573,12.439681,8.264123738,4.314742499,0.33056495
7670,0.6972727,4.662705604,8.00315141,11.01303227,15.88451573,12.439681,8.264123738,4.314742499,0.33056495
7671,0.6973636,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7672,0.6974545,4.662705604,8.00315141,11.01303227,15.88451573,12.439681,8.264123738,4.314742499,0.33056495
7673,0.6975455,4.662705604,8.00315141,11.01303227,15.88451573,12.439681,8.264123738,4.314742499,0.33056495
7674,0.6976364,4.645307449,8.00315141,11.01303227,15.88451573,12.439681,8.264123738,4.314742499,0.33056495
7675,0.6977273,4.662705604,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7676,0.6978182,4.645307449,8.00315141,11.01303227,15.88451573,12.45707915,8.264123738,4.314742499,0.33056495
7677,0.6979091,4.662705604,8.00315141,11.01303227,15.88451573,12.439681,8.264123738,4.314742499,0.33056495
7678,0.698,4.662705604,8.00315141,11.01303227,15.90191389,12.45707915,8.264123738,4.314742499,0.33056495
7679,0.6980909,4.645307449,8.00315141,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7680,0.6981818,4.645307449,8.00315141,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7681,0.6982727,4.662705604,8.00315141,11.01303227,15.90191389,12.45707915,8.264123738,4.314742499,0.33056495
7682,0.6983636,4.662705604,8.00315141,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7683,0.6984545,4.645307449,8.00315141,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7684,0.6985455,4.645307449,8.020549565,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7685,0.6986364,4.645307449,8.00315141,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7686,0.6987273,4.645307449,8.00315141,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7687,0.6988182,4.662705604,8.00315141,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7688,0.6989091,4.645307449,8.00315141,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7689,0.699,4.645307449,8.020549565,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7690,0.6990909,4.662705604,8.00315141,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7691,0.6991818,4.645307449,8.00315141,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7692,0.6992727,4.645307449,8.020549565,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7693,0.6993636,4.645307449,8.020549565,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7694,0.6994545,4.645307449,8.020549565,11.01303227,15.90191389,12.439681,8.264123738,4.297344344,0.33056495
7695,0.6995455,4.627909293,8.020549565,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7696,0.6996364,4.645307449,8.020549565,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.347963105
7697,0.6997273,4.645307449,8.020549565,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.347963105
7698,0.6998182,4.627909293,8.020549565,11.01303227,15.91931204,12.439681,8.264123738,4.297344344,0.33056495
7699,0.6999091,4.627909293,8.020549565,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7700,0.7,4.645307449,8.020549565,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7701,0.7000909,4.645307449,8.020549565,11.01303227,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7702,0.7001818,4.645307449,8.020549565,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7703,0.7002727,4.627909293,8.020549565,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7704,0.7003636,4.645307449,8.020549565,11.01303227,15.90191389,12.439681,8.264123738,4.314742499,0.347963105
7705,0.7004545,4.645307449,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7706,0.7005455,4.645307449,8.020549565,11.01303227,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7707,0.7006364,4.627909293,8.020549565,11.01303227,15.90191389,12.439681,8.264123738,4.297344344,0.33056495
7708,0.7007273,4.645307449,8.020549565,11.01303227,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7709,0.7008182,4.645307449,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7710,0.7009091,4.645307449,8.020549565,11.01303227,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7711,0.701,4.627909293,8.03794772,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7712,0.7010909,4.627909293,8.03794772,11.01303227,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7713,0.7011818,4.627909293,8.03794772,11.01303227,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7714,0.7012727,4.627909293,8.03794772,11.01303227,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7715,0.7013636,4.645307449,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7716,0.7014545,4.627909293,8.03794772,11.01303227,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7717,0.7015455,4.645307449,8.020549565,11.01303227,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7718,0.7016364,4.627909293,8.03794772,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7719,0.7017273,4.627909293,8.03794772,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7720,0.7018182,4.627909293,8.03794772,10.99563411,15.91931204,12.439681,8.264123738,4.297344344,0.33056495
7721,0.7019091,4.627909293,8.03794772,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7722,0.702,4.627909293,8.03794772,11.01303227,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7723,0.7020909,4.627909293,8.03794772,11.01303227,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7724,0.7021818,4.645307449,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7725,0.7022727,4.627909293,8.03794772,11.01303227,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7726,0.7023636,4.627909293,8.03794772,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7727,0.7024545,4.627909293,8.03794772,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7728,0.7025455,4.627909293,8.03794772,11.01303227,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7729,0.7026364,4.627909293,8.03794772,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7730,0.7027273,4.627909293,8.03794772,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7731,0.7028182,4.627909293,8.03794772,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7732,0.7029091,4.610511138,8.03794772,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7733,0.703,4.645307449,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7734,0.7030909,4.610511138,8.03794772,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7735,0.7031818,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7736,0.7032727,4.627909293,8.03794772,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7737,0.7033636,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7738,0.7034545,4.627909293,8.03794772,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7739,0.7035455,4.627909293,8.03794772,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7740,0.7036364,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7741,0.7037273,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7742,0.7038182,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7743,0.7039091,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.347963105
7744,0.704,4.627909293,8.03794772,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7745,0.7040909,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7746,0.7041818,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7747,0.7042727,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7748,0.7043636,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7749,0.7044545,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7750,0.7045455,4.627909293,8.020549565,10.99563411,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7751,0.7046364,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7752,0.7047273,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7753,0.7048182,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7754,0.7049091,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7755,0.705,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7756,0.7050909,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7757,0.7051818,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7758,0.7052727,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7759,0.7053636,4.627909293,8.020549565,10.99563411,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7760,0.7054545,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7761,0.7055455,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7762,0.7056364,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7763,0.7057273,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7764,0.7058182,4.627909293,8.020549565,10.99563411,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7765,0.7059091,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7766,0.706,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7767,0.7060909,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7768,0.7061818,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7769,0.7062727,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7770,0.7063636,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7771,0.7064545,4.627909293,8.020549565,10.99563411,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7772,0.7065455,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7773,0.7066364,4.645307449,8.00315141,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7774,0.7067273,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7775,0.7068182,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7776,0.7069091,4.627909293,8.020549565,10.99563411,15.90191389,12.439681,8.264123738,4.314742499,0.33056495
7777,0.707,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7778,0.7070909,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7779,0.7071818,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7780,0.7072727,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7781,0.7073636,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7782,0.7074545,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7783,0.7075455,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7784,0.7076364,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7785,0.7077273,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7786,0.7078182,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7787,0.7079091,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7788,0.708,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7789,0.7080909,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7790,0.7081818,4.645307449,8.00315141,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7791,0.7082727,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7792,0.7083636,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7793,0.7084545,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7794,0.7085455,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7795,0.7086364,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7796,0.7087273,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
7797,0.7088182,4.627909293,8.020549565,10.99563411,15.91931204,12.439681,8.264123738,4.314742499,0.33056495
