Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
696,0.0366316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
697,0.0366842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
698,0.0367368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
699,0.0367895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
700,0.0368421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
701,0.0368947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
702,0.0369474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
703,0.037,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
704,0.0370526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
705,0.0371053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
706,0.0371579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
707,0.0372105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
708,0.0372632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
709,0.0373158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
710,0.0373684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
711,0.0374211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
712,0.0374737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
713,0.0375263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
714,0.0375789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
715,0.0376316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
716,0.0376842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
717,0.0377368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
718,0.0377895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
719,0.0378421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
720,0.0378947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
721,0.0379474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
722,0.038,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
723,0.0380526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
724,0.0381053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
725,0.0381579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
726,0.0382105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
727,0.0382632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
728,0.0383158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
729,0.0383684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
730,0.0384211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
731,0.0384737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
732,0.0385263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
733,0.0385789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
734,0.0386316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
735,0.0386842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
736,0.0387368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
737,0.0387895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
738,0.0388421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
739,0.0388947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
740,0.0389474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
741,0.039,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
742,0.0390526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
743,0.0391053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
744,0.0391579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
745,0.0392105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
746,0.0392632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
747,0.0393158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
748,0.0393684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
749,0.0394211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
750,0.0394737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
751,0.0395263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
752,0.0395789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
753,0.0396316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
754,0.0396842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
755,0.0397368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
756,0.0397895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
757,0.0398421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
758,0.0398947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
759,0.0399474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
760,0.04,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
761,0.0400526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
762,0.0401053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
763,0.0401579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
764,0.0402105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
765,0.0402632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
766,0.0403158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
767,0.0403684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
768,0.0404211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
769,0.0404737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
770,0.0405263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
771,0.0405789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
772,0.0406316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
773,0.0406842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
774,0.0407368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
775,0.0407895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
776,0.0408421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
777,0.0408947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
778,0.0409474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
779,0.041,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
780,0.0410526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
781,0.0411053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
782,0.0411579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
783,0.0412105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
784,0.0412632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
785,0.0413158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
786,0.0413684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
787,0.0414211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
788,0.0414737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
789,0.0415263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
790,0.0415789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
791,0.0416316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
792,0.0416842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
793,0.0417368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
794,0.0417895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
795,0.0418421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
796,0.0418947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
797,0.0419474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
798,0.042,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
799,0.0420526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
800,0.0421053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
801,0.0421579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
802,0.0422105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
803,0.0422632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
804,0.0423158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
805,0.0423684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
806,0.0424211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
807,0.0424737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
808,0.0425263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
809,0.0425789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
810,0.0426316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
811,0.0426842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
812,0.0427368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
813,0.0427895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
814,0.0428421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
815,0.0428947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
816,0.0429474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
817,0.043,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
818,0.0430526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
819,0.0431053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
820,0.0431579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
821,0.0432105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
822,0.0432632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
823,0.0433158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
824,0.0433684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
825,0.0434211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
826,0.0434737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
827,0.0435263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
828,0.0435789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
829,0.0436316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
830,0.0436842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
831,0.0437368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
832,0.0437895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
833,0.0438421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
834,0.0438947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
835,0.0439474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
836,0.044,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
837,0.0440526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
838,0.0441053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
839,0.0441579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
840,0.0442105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
841,0.0442632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
842,0.0443158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
843,0.0443684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
844,0.0444211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
845,0.0444737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
846,0.0445263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
847,0.0445789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
848,0.0446316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
849,0.0446842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
850,0.0447368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
851,0.0447895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
852,0.0448421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
853,0.0448947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
854,0.0449474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
855,0.045,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
856,0.0450526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
857,0.0451053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
858,0.0451579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
859,0.0452105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
