Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
6253,0.6253,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6254,0.6254,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6255,0.6255,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6256,0.6256,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6257,0.6257,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6258,0.6258,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6259,0.6259,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6260,0.626,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6261,0.6261,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6262,0.6262,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6263,0.6263,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6264,0.6264,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6265,0.6265,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6266,0.6266,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6267,0.6267,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6268,0.6268,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6269,0.6269,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6270,0.627,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6271,0.6271,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6272,0.6272,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6273,0.6273,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6274,0.6274,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6275,0.6275,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6276,0.6276,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6277,0.6277,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6278,0.6278,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6279,0.6279,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6280,0.628,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6281,0.6281,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6282,0.6282,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6283,0.6283,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6284,0.6284,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6285,0.6285,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6286,0.6286,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6287,0.6287,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6288,0.6288,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6289,0.6289,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6290,0.629,-1.75300695,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6291,0.6291,-1.737629696,9.134088846,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6292,0.6292,-1.75300695,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6293,0.6293,-1.75300695,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6294,0.6294,-1.75300695,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6295,0.6295,-1.75300695,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6296,0.6296,-1.75300695,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6297,0.6297,-1.75300695,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6298,0.6298,-1.75300695,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6299,0.6299,-1.75300695,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6300,0.63,-1.75300695,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6301,0.6301,-1.75300695,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6302,0.6302,-1.75300695,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6303,0.6303,-1.75300695,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6304,0.6304,-1.75300695,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6305,0.6305,-1.75300695,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6306,0.6306,-1.75300695,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6307,0.6307,-1.75300695,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6308,0.6308,-1.75300695,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6309,0.6309,-1.768384204,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6310,0.631,-1.768384204,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6311,0.6311,-1.768384204,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6312,0.6312,-1.768384204,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6313,0.6313,-1.768384204,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6314,0.6314,-1.768384204,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6315,0.6315,-1.768384204,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6316,0.6316,-1.768384204,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6317,0.6317,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6318,0.6318,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6319,0.6319,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6320,0.632,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6321,0.6321,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6322,0.6322,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6323,0.6323,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6324,0.6324,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6325,0.6325,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6326,0.6326,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6327,0.6327,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6328,0.6328,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6329,0.6329,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6330,0.633,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6331,0.6331,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6332,0.6332,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6333,0.6333,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6334,0.6334,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6335,0.6335,-1.768384204,9.118711592,-1.230180316,19.17543568,4.151858566,14.1932054,2.706396695,2.660264933
6336,0.6336,-1.768384204,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6337,0.6337,-1.768384204,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6338,0.6338,-1.768384204,9.118711592,-1.230180316,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6339,0.6339,-1.768384204,9.118711592,-1.24555757,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6340,0.634,-1.768384204,9.118711592,-1.24555757,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6341,0.6341,-1.768384204,9.118711592,-1.24555757,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6342,0.6342,-1.768384204,9.118711592,-1.24555757,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6343,0.6343,-1.768384204,9.118711592,-1.24555757,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6344,0.6344,-1.768384204,9.118711592,-1.24555757,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6345,0.6345,-1.768384204,9.118711592,-1.24555757,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6346,0.6346,-1.768384204,9.118711592,-1.24555757,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6347,0.6347,-1.768384204,9.118711592,-1.24555757,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6348,0.6348,-1.768384204,9.118711592,-1.24555757,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6349,0.6349,-1.768384204,9.118711592,-1.24555757,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6350,0.635,-1.768384204,9.118711592,-1.24555757,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6351,0.6351,-1.768384204,9.118711592,-1.24555757,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6352,0.6352,-1.768384204,9.118711592,-1.24555757,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6353,0.6353,-1.768384204,9.118711592,-1.24555757,19.19081293,4.151858566,14.1932054,2.706396695,2.660264933
6354,0.6354,-1.768384204,9.118711592,-1.24555757,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6355,0.6355,-1.768384204,9.118711592,-1.24555757,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6356,0.6356,-1.768384204,9.118711592,-1.24555757,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6357,0.6357,-1.768384204,9.118711592,-1.24555757,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6358,0.6358,-1.768384204,9.118711592,-1.24555757,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6359,0.6359,-1.768384204,9.118711592,-1.24555757,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6360,0.636,-1.768384204,9.118711592,-1.24555757,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6361,0.6361,-1.768384204,9.118711592,-1.24555757,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6362,0.6362,-1.768384204,9.118711592,-1.24555757,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6363,0.6363,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6364,0.6364,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6365,0.6365,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6366,0.6366,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6367,0.6367,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6368,0.6368,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6369,0.6369,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6370,0.637,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6371,0.6371,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6372,0.6372,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6373,0.6373,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6374,0.6374,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6375,0.6375,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6376,0.6376,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6377,0.6377,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6378,0.6378,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6379,0.6379,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6380,0.638,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6381,0.6381,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6382,0.6382,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6383,0.6383,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6384,0.6384,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6385,0.6385,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6386,0.6386,-1.768384204,9.118711592,-1.260934824,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6387,0.6387,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6388,0.6388,-1.768384204,9.118711592,-1.260934824,19.19081293,4.136481312,14.1932054,2.706396695,2.660264933
6389,0.6389,-1.768384204,9.118711592,-1.260934824,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6390,0.639,-1.768384204,9.118711592,-1.260934824,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6391,0.6391,-1.768384204,9.118711592,-1.260934824,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6392,0.6392,-1.768384204,9.118711592,-1.260934824,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6393,0.6393,-1.768384204,9.118711592,-1.260934824,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6394,0.6394,-1.768384204,9.118711592,-1.260934824,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6395,0.6395,-1.768384204,9.118711592,-1.260934824,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6396,0.6396,-1.768384204,9.118711592,-1.260934824,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6397,0.6397,-1.768384204,9.118711592,-1.260934824,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6398,0.6398,-1.768384204,9.118711592,-1.260934824,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6399,0.6399,-1.768384204,9.118711592,-1.260934824,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6400,0.64,-1.768384204,9.118711592,-1.260934824,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6401,0.6401,-1.768384204,9.118711592,-1.260934824,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6402,0.6402,-1.768384204,9.118711592,-1.276312078,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6403,0.6403,-1.768384204,9.118711592,-1.276312078,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6404,0.6404,-1.768384204,9.118711592,-1.276312078,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6405,0.6405,-1.768384204,9.118711592,-1.276312078,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6406,0.6406,-1.768384204,9.118711592,-1.276312078,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6407,0.6407,-1.768384204,9.118711592,-1.276312078,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6408,0.6408,-1.768384204,9.118711592,-1.276312078,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6409,0.6409,-1.768384204,9.118711592,-1.276312078,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6410,0.641,-1.768384204,9.118711592,-1.276312078,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6411,0.6411,-1.768384204,9.118711592,-1.276312078,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6412,0.6412,-1.768384204,9.118711592,-1.276312078,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6413,0.6413,-1.768384204,9.118711592,-1.276312078,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6414,0.6414,-1.768384204,9.118711592,-1.276312078,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6415,0.6415,-1.768384204,9.118711592,-1.276312078,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6416,0.6416,-1.768384204,9.118711592,-1.276312078,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6417,0.6417,-1.768384204,9.118711592,-1.276312078,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6418,0.6418,-1.768384204,9.118711592,-1.276312078,19.17543568,4.121104059,14.1932054,2.706396695,2.660264933
6419,0.6419,-1.768384204,9.118711592,-1.276312078,19.19081293,4.121104059,14.1932054,2.706396695,2.660264933
6420,0.642,-1.768384204,9.118711592,-1.276312078,19.17543568,4.121104059,14.1932054,2.706396695,2.660264933
6421,0.6421,-1.768384204,9.118711592,-1.276312078,19.17543568,4.121104059,14.1932054,2.706396695,2.660264933
6422,0.6422,-1.768384204,9.118711592,-1.276312078,19.17543568,4.121104059,14.1932054,2.706396695,2.660264933
