Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
2042,0.1074737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2043,0.1075263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2044,0.1075789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2045,0.1076316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2046,0.1076842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2047,0.1077368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2048,0.1077895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2049,0.1078421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2050,0.1078947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2051,0.1079474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2052,0.108,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2053,0.1080526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2054,0.1081053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2055,0.1081579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2056,0.1082105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2057,0.1082632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2058,0.1083158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2059,0.1083684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2060,0.1084211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2061,0.1084737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2062,0.1085263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2063,0.1085789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2064,0.1086316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2065,0.1086842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2066,0.1087368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2067,0.1087895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2068,0.1088421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2069,0.1088947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2070,0.1089474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2071,0.109,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2072,0.1090526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2073,0.1091053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2074,0.1091579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2075,0.1092105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2076,0.1092632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2077,0.1093158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2078,0.1093684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2079,0.1094211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2080,0.1094737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2081,0.1095263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2082,0.1095789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2083,0.1096316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2084,0.1096842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2085,0.1097368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2086,0.1097895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2087,0.1098421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2088,0.1098947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2089,0.1099474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2090,0.11,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2091,0.1100526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2092,0.1101053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2093,0.1101579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2094,0.1102105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2095,0.1102632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2096,0.1103158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2097,0.1103684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2098,0.1104211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2099,0.1104737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2100,0.1105263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2101,0.1105789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2102,0.1106316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2103,0.1106842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2104,0.1107368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2105,0.1107895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2106,0.1108421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2107,0.1108947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2108,0.1109474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2109,0.111,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2110,0.1110526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2111,0.1111053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2112,0.1111579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2113,0.1112105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2114,0.1112632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2115,0.1113158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2116,0.1113684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2117,0.1114211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2118,0.1114737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2119,0.1115263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2120,0.1115789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2121,0.1116316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2122,0.1116842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2123,0.1117368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2124,0.1117895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2125,0.1118421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2126,0.1118947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2127,0.1119474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2128,0.112,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2129,0.1120526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2130,0.1121053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2131,0.1121579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2132,0.1122105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2133,0.1122632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2134,0.1123158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2135,0.1123684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2136,0.1124211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2137,0.1124737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2138,0.1125263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2139,0.1125789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2140,0.1126316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2141,0.1126842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2142,0.1127368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2143,0.1127895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2144,0.1128421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2145,0.1128947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2146,0.1129474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2147,0.113,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2148,0.1130526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2149,0.1131053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2150,0.1131579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2151,0.1132105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2152,0.1132632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2153,0.1133158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2154,0.1133684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2155,0.1134211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2156,0.1134737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2157,0.1135263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2158,0.1135789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2159,0.1136316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2160,0.1136842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2161,0.1137368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2162,0.1137895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2163,0.1138421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2164,0.1138947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2165,0.1139474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2166,0.114,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2167,0.1140526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2168,0.1141053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2169,0.1141579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2170,0.1142105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2171,0.1142632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2172,0.1143158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2173,0.1143684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2174,0.1144211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2175,0.1144737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2176,0.1145263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
