Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
6122,0.3222105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6123,0.3222632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6124,0.3223158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6125,0.3223684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6126,0.3224211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6127,0.3224737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6128,0.3225263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6129,0.3225789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6130,0.3226316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6131,0.3226842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6132,0.3227368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6133,0.3227895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6134,0.3228421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6135,0.3228947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6136,0.3229474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6137,0.323,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6138,0.3230526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6139,0.3231053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6140,0.3231579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6141,0.3232105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6142,0.3232632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6143,0.3233158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6144,0.3233684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6145,0.3234211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6146,0.3234737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6147,0.3235263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6148,0.3235789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6149,0.3236316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6150,0.3236842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6151,0.3237368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6152,0.3237895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6153,0.3238421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6154,0.3238947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6155,0.3239474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6156,0.324,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6157,0.3240526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6158,0.3241053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6159,0.3241579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6160,0.3242105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6161,0.3242632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6162,0.3243158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6163,0.3243684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6164,0.3244211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6165,0.3244737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6166,0.3245263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6167,0.3245789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6168,0.3246316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6169,0.3246842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6170,0.3247368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6171,0.3247895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6172,0.3248421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6173,0.3248947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6174,0.3249474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6175,0.325,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6176,0.3250526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6177,0.3251053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6178,0.3251579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6179,0.3252105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6180,0.3252632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6181,0.3253158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6182,0.3253684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6183,0.3254211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6184,0.3254737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6185,0.3255263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6186,0.3255789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6187,0.3256316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6188,0.3256842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6189,0.3257368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6190,0.3257895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6191,0.3258421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6192,0.3258947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6193,0.3259474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6194,0.326,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6195,0.3260526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6196,0.3261053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6197,0.3261579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6198,0.3262105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6199,0.3262632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6200,0.3263158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6201,0.3263684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6202,0.3264211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6203,0.3264737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6204,0.3265263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6205,0.3265789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6206,0.3266316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6207,0.3266842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6208,0.3267368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6209,0.3267895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6210,0.3268421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6211,0.3268947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6212,0.3269474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6213,0.327,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6214,0.3270526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6215,0.3271053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6216,0.3271579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6217,0.3272105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6218,0.3272632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6219,0.3273158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6220,0.3273684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6221,0.3274211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6222,0.3274737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6223,0.3275263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6224,0.3275789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6225,0.3276316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6226,0.3276842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6227,0.3277368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6228,0.3277895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6229,0.3278421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.228681307,-0.107019793,16.95499289,14.56998037
6230,0.3278947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6231,0.3279474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6232,0.328,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6233,0.3280526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.58526891
6234,0.3281053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.58526891
6235,0.3281579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.58526891
6236,0.3282105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.58526891
6237,0.3282632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.58526891
6238,0.3283158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.58526891
6239,0.3283684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.58526891
6240,0.3284211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.58526891
6241,0.3284737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.58526891
6242,0.3285263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.58526891
6243,0.3285789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.58526891
6244,0.3286316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6245,0.3286842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.58526891
6246,0.3287368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.58526891
6247,0.3287895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6248,0.3288421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6249,0.3288947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6250,0.3289474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6251,0.329,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6252,0.3290526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6253,0.3291053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
6254,0.3291579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.243969849,-0.107019793,16.95499289,14.56998037
