Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
6359,0.3346842,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6360,0.3347368,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6361,0.3347895,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6362,0.3348421,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6363,0.3348947,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.580649735,-1.26064264,18.80202376,12.29895258
6364,0.3349474,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.580649735,-1.291390021,18.80202376,12.29895258
6365,0.335,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.580649735,-1.291390021,18.80202376,12.29895258
6366,0.3350526,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.580649735,-1.291390021,18.80202376,12.29895258
6367,0.3351053,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.565276044,-1.245268949,18.80202376,12.29895258
6368,0.3351579,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6369,0.3352105,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6370,0.3352632,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6371,0.3353158,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.580649735,-1.26064264,18.80202376,12.29895258
6372,0.3353684,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.276016331,18.80202376,12.29895258
6373,0.3354211,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6374,0.3354737,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.291390021,18.80202376,12.29895258
6375,0.3355263,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.276016331,18.80202376,12.29895258
6376,0.3355789,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.291390021,18.80202376,12.29895258
6377,0.3356316,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6378,0.3356842,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6379,0.3357368,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6380,0.3357895,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.276016331,18.80202376,12.29895258
6381,0.3358421,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.337511093,18.80202376,12.29895258
6382,0.3358947,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.276016331,18.80202376,12.29895258
6383,0.3359474,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6384,0.336,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6385,0.3360526,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6386,0.3361053,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6387,0.3361579,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6388,0.3362105,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6389,0.3362632,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6390,0.3363158,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6391,0.3363684,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6392,0.3364211,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6393,0.3364737,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6394,0.3365263,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.337511093,18.80202376,12.29895258
6395,0.3365789,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6396,0.3366316,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.337511093,18.80202376,12.29895258
6397,0.3366842,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6398,0.3367368,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.565276044,-1.229895258,18.80202376,12.29895258
6399,0.3367895,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6400,0.3368421,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.276016331,18.80202376,12.29895258
6401,0.3368947,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6402,0.3369474,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6403,0.337,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6404,0.3370526,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6405,0.3371053,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6406,0.3371579,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.337511093,18.80202376,12.29895258
6407,0.3372105,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6408,0.3372632,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6409,0.3373158,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6410,0.3373684,4.811965198,7.548482148,11.99147877,14.63575357,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6411,0.3374211,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6412,0.3374737,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.580649735,-1.26064264,18.80202376,12.29895258
6413,0.3375263,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.580649735,-1.26064264,18.80202376,12.29895258
6414,0.3375789,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6415,0.3376316,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.580649735,-1.26064264,18.80202376,12.29895258
6416,0.3376842,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6417,0.3377368,4.796591508,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.580649735,-1.26064264,18.80202376,12.29895258
6418,0.3377895,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.276016331,18.80202376,12.29895258
6419,0.3378421,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.276016331,18.80202376,12.29895258
6420,0.3378947,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6421,0.3379474,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6422,0.338,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6423,0.3380526,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6424,0.3381053,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6425,0.3381579,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6426,0.3382105,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6427,0.3382632,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6428,0.3383158,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.276016331,18.80202376,12.29895258
6429,0.3383684,4.811965198,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6430,0.3384211,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6431,0.3384737,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6432,0.3385263,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6433,0.3385789,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6434,0.3386316,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.276016331,18.80202376,12.29895258
6435,0.3386842,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6436,0.3387368,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6437,0.3387895,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6438,0.3388421,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6439,0.3388947,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6440,0.3389474,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6441,0.339,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6442,0.3390526,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6443,0.3391053,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6444,0.3391579,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6445,0.3392105,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
6446,0.3392632,4.811965198,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6447,0.3393158,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.337511093,18.80202376,12.29895258
6448,0.3393684,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.291390021,18.80202376,12.29895258
6449,0.3394211,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6450,0.3394737,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6451,0.3395263,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6452,0.3395789,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6453,0.3396316,4.796591508,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6454,0.3396842,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6455,0.3397368,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6456,0.3397895,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6457,0.3398421,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6458,0.3398947,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6459,0.3399474,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6460,0.34,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6461,0.3400526,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6462,0.3401053,4.811965198,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6463,0.3401579,4.811965198,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6464,0.3402105,4.811965198,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.626770807,-1.337511093,18.80202376,12.29895258
6465,0.3402632,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6466,0.3403158,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6467,0.3403684,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6468,0.3404211,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6469,0.3404737,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6470,0.3405263,4.811965198,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6471,0.3405789,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6472,0.3406316,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6473,0.3406842,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6474,0.3407368,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6475,0.3407895,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6476,0.3408421,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6477,0.3408947,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6478,0.3409474,4.811965198,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6479,0.341,4.796591508,7.548482148,11.99147877,14.65112727,13.63646368,6.94890821,5.626770807,-1.291390021,18.80202376,12.29895258
6480,0.3410526,4.796591508,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.31432627
6481,0.3411053,4.796591508,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.31432627
6482,0.3411579,4.796591508,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.31432627
6483,0.3412105,4.796591508,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.31432627
6484,0.3412632,4.796591508,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.31432627
6485,0.3413158,4.796591508,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.31432627
6486,0.3413684,4.796591508,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6487,0.3414211,4.796591508,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.31432627
6488,0.3414737,4.796591508,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.31432627
6489,0.3415263,4.811965198,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.626770807,-1.337511093,18.80202376,12.29895258
6490,0.3415789,4.796591508,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.31432627
6491,0.3416316,4.796591508,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.626770807,-1.337511093,18.80202376,12.29895258
6492,0.3416842,4.796591508,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.626770807,-1.337511093,18.80202376,12.29895258
6493,0.3417368,4.811965198,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.611397116,-1.306763712,18.80202376,12.29895258
6494,0.3417895,4.796591508,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.626770807,-1.322137403,18.80202376,12.29895258
6495,0.3418421,4.811965198,7.548482148,11.97610508,14.65112727,13.63646368,6.94890821,5.611397116,-1.322137403,18.80202376,12.29895258
