Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
5533,0.2912105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5534,0.2912632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5535,0.2913158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5536,0.2913684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5537,0.2914211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5538,0.2914737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5539,0.2915263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5540,0.2915789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5541,0.2916316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5542,0.2916842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5543,0.2917368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5544,0.2917895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5545,0.2918421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5546,0.2918947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5547,0.2919474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5548,0.292,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5549,0.2920526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5550,0.2921053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5551,0.2921579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5552,0.2922105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5553,0.2922632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5554,0.2923158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5555,0.2923684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5556,0.2924211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5557,0.2924737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5558,0.2925263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5559,0.2925789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5560,0.2926316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5561,0.2926842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5562,0.2927368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5563,0.2927895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5564,0.2928421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5565,0.2928947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5566,0.2929474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5567,0.293,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5568,0.2930526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5569,0.2931053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5570,0.2931579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5571,0.2932105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5572,0.2932632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5573,0.2933158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5574,0.2933684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5575,0.2934211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5576,0.2934737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5577,0.2935263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5578,0.2935789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5579,0.2936316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5580,0.2936842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5581,0.2937368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5582,0.2937895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5583,0.2938421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5584,0.2938947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5585,0.2939474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5586,0.294,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5587,0.2940526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5588,0.2941053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5589,0.2941579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5590,0.2942105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5591,0.2942632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5592,0.2943158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5593,0.2943684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5594,0.2944211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5595,0.2944737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5596,0.2945263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5597,0.2945789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5598,0.2946316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5599,0.2946842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5600,0.2947368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5601,0.2947895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5602,0.2948421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5603,0.2948947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5604,0.2949474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5605,0.295,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5606,0.2950526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5607,0.2951053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5608,0.2951579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5609,0.2952105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5610,0.2952632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5611,0.2953158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5612,0.2953684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5613,0.2954211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5614,0.2954737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5615,0.2955263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5616,0.2955789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5617,0.2956316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5618,0.2956842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5619,0.2957368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5620,0.2957895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5621,0.2958421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5622,0.2958947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5623,0.2959474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5624,0.296,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5625,0.2960526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5626,0.2961053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5627,0.2961579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5628,0.2962105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5629,0.2962632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5630,0.2963158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5631,0.2963684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5632,0.2964211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5633,0.2964737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5634,0.2965263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5635,0.2965789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5636,0.2966316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5637,0.2966842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5638,0.2967368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5639,0.2967895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5640,0.2968421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5641,0.2968947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5642,0.2969474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5643,0.297,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5644,0.2970526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5645,0.2971053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5646,0.2971579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5647,0.2972105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5648,0.2972632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5649,0.2973158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5650,0.2973684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5651,0.2974211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5652,0.2974737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5653,0.2975263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5654,0.2975789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5655,0.2976316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5656,0.2976842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5657,0.2977368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5658,0.2977895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5659,0.2978421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5660,0.2978947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5661,0.2979474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5662,0.298,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5663,0.2980526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5664,0.2981053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5665,0.2981579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5666,0.2982105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5667,0.2982632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5668,0.2983158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5669,0.2983684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5670,0.2984211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5671,0.2984737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5672,0.2985263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5673,0.2985789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5674,0.2986316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5675,0.2986842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5676,0.2987368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5677,0.2987895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5678,0.2988421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5679,0.2988947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5680,0.2989474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5681,0.299,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5682,0.2990526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5683,0.2991053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5684,0.2991579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5685,0.2992105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5686,0.2992632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5687,0.2993158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5688,0.2993684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5689,0.2994211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5690,0.2994737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5691,0.2995263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5692,0.2995789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5693,0.2996316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5694,0.2996842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5695,0.2997368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5696,0.2997895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5697,0.2998421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5698,0.2998947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5699,0.2999474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5700,0.3,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5701,0.3000526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5702,0.3001053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5703,0.3001579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
