Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 4 (ma2),
1737,0.0914211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1738,0.0914737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1739,0.0915263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1740,0.0915789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1741,0.0916316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1742,0.0916842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1743,0.0917368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1744,0.0917895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1745,0.0918421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1746,0.0918947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1747,0.0919474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1748,0.092,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1749,0.0920526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1750,0.0921053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1751,0.0921579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1752,0.0922105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1753,0.0922632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1754,0.0923158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1755,0.0923684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1756,0.0924211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1757,0.0924737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1758,0.0925263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1759,0.0925789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1760,0.0926316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1761,0.0926842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1762,0.0927368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1763,0.0927895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1764,0.0928421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1765,0.0928947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1766,0.0929474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1767,0.093,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.872799544,-0.368918577
1768,0.0930526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.872799544,-0.368918577
1769,0.0931053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1770,0.0931579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1771,0.0932105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1772,0.0932632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1773,0.0933158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1774,0.0933684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1775,0.0934211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1776,0.0934737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1777,0.0935263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1778,0.0935789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1779,0.0936316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1780,0.0936842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1781,0.0937368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1782,0.0937895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1783,0.0938421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1784,0.0938947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1785,0.0939474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1786,0.094,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1787,0.0940526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1788,0.0941053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1789,0.0941579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1790,0.0942105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1791,0.0942632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1792,0.0943158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1793,0.0943684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1794,0.0944211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1795,0.0944737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1796,0.0945263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1797,0.0945789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1798,0.0946316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1799,0.0946842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1800,0.0947368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1801,0.0947895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1802,0.0948421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1803,0.0948947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1804,0.0949474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1805,0.095,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1806,0.0950526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1807,0.0951053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1808,0.0951579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1809,0.0952105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
1810,0.0952632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1811,0.0953158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1812,0.0953684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1813,0.0954211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1814,0.0954737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1815,0.0955263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1816,0.0955789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1817,0.0956316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1818,0.0956842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1819,0.0957368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1820,0.0957895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1821,0.0958421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1822,0.0958947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1823,0.0959474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1824,0.096,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1825,0.0960526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1826,0.0961053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1827,0.0961579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1828,0.0962105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1829,0.0962632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
1830,0.0963158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1831,0.0963684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1832,0.0964211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1833,0.0964737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1834,0.0965263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1835,0.0965789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1836,0.0966316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1837,0.0966842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1838,0.0967368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1839,0.0967895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1840,0.0968421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1841,0.0968947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1842,0.0969474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1843,0.097,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1844,0.0970526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1845,0.0971053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1846,0.0971579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1847,0.0972105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1848,0.0972632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1849,0.0973158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1850,0.0973684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1851,0.0974211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1852,0.0974737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1853,0.0975263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1854,0.0975789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1855,0.0976316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1856,0.0976842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1857,0.0977368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1858,0.0977895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1859,0.0978421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1860,0.0978947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1861,0.0979474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1862,0.098,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1863,0.0980526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1864,0.0981053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1865,0.0981579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1866,0.0982105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.811313114,-0.307432148
1867,0.0982632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1868,0.0983158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1869,0.0983684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1870,0.0984211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1871,0.0984737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1872,0.0985263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1873,0.0985789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1874,0.0986316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1875,0.0986842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1876,0.0987368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1877,0.0987895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1878,0.0988421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1879,0.0988947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1880,0.0989474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1881,0.099,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1882,0.0990526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1883,0.0991053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.338175363
1884,0.0991579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1885,0.0992105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1886,0.0992632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
1887,0.0993158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1888,0.0993684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1889,0.0994211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1890,0.0994737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1891,0.0995263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
1892,0.0995789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1893,0.0996316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.338175363
1894,0.0996842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1895,0.0997368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.35354697
1896,0.0997895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
