Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 4 (ma2),,Feature 5 (ma3),
9712,0.5111579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9713,0.5112105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9714,0.5112632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9715,0.5113158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9716,0.5113684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9717,0.5114211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9718,0.5114737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9719,0.5115263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9720,0.5115789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9721,0.5116316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9722,0.5116842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9723,0.5117368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9724,0.5117895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9725,0.5118421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9726,0.5118947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9727,0.5119474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9728,0.512,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9729,0.5120526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9730,0.5121053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9731,0.5121579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9732,0.5122105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9733,0.5122632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9734,0.5123158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9735,0.5123684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9736,0.5124211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9737,0.5124737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9738,0.5125263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9739,0.5125789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9740,0.5126316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9741,0.5126842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9742,0.5127368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9743,0.5127895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9744,0.5128421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9745,0.5128947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9746,0.5129474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9747,0.513,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9748,0.5130526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9749,0.5131053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9750,0.5131579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9751,0.5132105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9752,0.5132632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9753,0.5133158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9754,0.5133684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9755,0.5134211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9756,0.5134737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9757,0.5135263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9758,0.5135789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9759,0.5136316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9760,0.5136842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9761,0.5137368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9762,0.5137895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9763,0.5138421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9764,0.5138947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9765,0.5139474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9766,0.514,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9767,0.5140526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9768,0.5141053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9769,0.5141579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9770,0.5142105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9771,0.5142632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9772,0.5143158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9773,0.5143684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9774,0.5144211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9775,0.5144737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9776,0.5145263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9777,0.5145789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9778,0.5146316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9779,0.5146842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9780,0.5147368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9781,0.5147895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9782,0.5148421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9783,0.5148947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9784,0.5149474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9785,0.515,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9786,0.5150526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9787,0.5151053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9788,0.5151579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9789,0.5152105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9790,0.5152632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9791,0.5153158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9792,0.5153684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9793,0.5154211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9794,0.5154737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9795,0.5155263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9796,0.5155789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9797,0.5156316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9798,0.5156842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9799,0.5157368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9800,0.5157895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9801,0.5158421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9802,0.5158947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9803,0.5159474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9804,0.516,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9805,0.5160526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9806,0.5161053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9807,0.5161579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9808,0.5162105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9809,0.5162632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9810,0.5163158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9811,0.5163684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9812,0.5164211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9813,0.5164737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9814,0.5165263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9815,0.5165789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9816,0.5166316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9817,0.5166842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9818,0.5167368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9819,0.5167895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9820,0.5168421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9821,0.5168947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9822,0.5169474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9823,0.517,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9824,0.5170526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9825,0.5171053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9826,0.5171579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9827,0.5172105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9828,0.5172632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9829,0.5173158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9830,0.5173684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9831,0.5174211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9832,0.5174737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9833,0.5175263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9834,0.5175789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9835,0.5176316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9836,0.5176842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9837,0.5177368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9838,0.5177895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9839,0.5178421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9840,0.5178947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9841,0.5179474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9842,0.518,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9843,0.5180526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9844,0.5181053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9845,0.5181579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9846,0.5182105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9847,0.5182632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9848,0.5183158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9849,0.5183684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9850,0.5184211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9851,0.5184737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9852,0.5185263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9853,0.5185789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9854,0.5186316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9855,0.5186842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9856,0.5187368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9857,0.5187895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9858,0.5188421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9859,0.5188947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9860,0.5189474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9861,0.519,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9862,0.5190526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9863,0.5191053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9864,0.5191579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9865,0.5192105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9866,0.5192632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9867,0.5193158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9868,0.5193684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9869,0.5194211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9870,0.5194737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9871,0.5195263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9872,0.5195789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9873,0.5196316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9874,0.5196842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9875,0.5197368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.52405363
9876,0.5197895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
