Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
4752,0.2501053,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4753,0.2501579,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4754,0.2502105,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4755,0.2502632,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4756,0.2503158,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4757,0.2503684,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4758,0.2504211,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4759,0.2504737,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4760,0.2505263,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4761,0.2505789,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4762,0.2506316,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4763,0.2506842,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4764,0.2507368,5.18507407,7.169865034,12.8780623,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4765,0.2507895,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4766,0.2508421,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4767,0.2508947,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4768,0.2509474,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4769,0.251,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4770,0.2510526,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4771,0.2511053,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4772,0.2511579,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4773,0.2512105,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4774,0.2512632,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4775,0.2513158,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4776,0.2513684,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4777,0.2514211,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4778,0.2514737,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4779,0.2515263,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4780,0.2515789,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4781,0.2516316,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4782,0.2516842,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4783,0.2517368,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4784,0.2517895,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4785,0.2518421,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4786,0.2518947,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4787,0.2519474,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4788,0.252,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4789,0.2520526,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4790,0.2521053,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4791,0.2521579,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4792,0.2522105,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4793,0.2522632,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4794,0.2523158,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4795,0.2523684,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4796,0.2524211,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4797,0.2524737,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4798,0.2525263,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4799,0.2525789,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4800,0.2526316,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4801,0.2526842,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4802,0.2527368,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4803,0.2527895,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4804,0.2528421,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4805,0.2528947,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4806,0.2529474,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4807,0.253,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4808,0.2530526,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4809,0.2531053,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4810,0.2531579,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4811,0.2532105,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4812,0.2532632,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4813,0.2533158,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4814,0.2533684,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4815,0.2534211,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4816,0.2534737,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4817,0.2535263,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4818,0.2535789,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4819,0.2536316,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4820,0.2536842,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4821,0.2537368,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4822,0.2537895,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4823,0.2538421,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4824,0.2538947,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4825,0.2539474,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4826,0.254,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4827,0.2540526,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4828,0.2541053,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4829,0.2541579,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4830,0.2542105,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4831,0.2542632,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4832,0.2543158,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4833,0.2543684,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4834,0.2544211,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4835,0.2544737,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4836,0.2545263,5.18507407,7.169865034,12.84729035,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4837,0.2545789,5.18507407,7.169865034,12.84729035,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4838,0.2546316,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4839,0.2546842,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4840,0.2547368,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4841,0.2547895,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4842,0.2548421,5.169688093,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4843,0.2548947,5.169688093,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4844,0.2549474,5.169688093,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4845,0.255,5.169688093,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4846,0.2550526,5.169688093,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4847,0.2551053,5.169688093,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4848,0.2551579,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4849,0.2552105,5.169688093,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4850,0.2552632,5.169688093,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4851,0.2553158,5.169688093,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4852,0.2553684,5.169688093,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4853,0.2554211,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4854,0.2554737,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4855,0.2555263,5.169688093,7.169865034,12.86267633,13.81660687,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4856,0.2555789,5.18507407,7.169865034,12.86267633,13.81660687,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4857,0.2556316,5.169688093,7.169865034,12.86267633,13.81660687,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4858,0.2556842,5.169688093,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4859,0.2557368,5.169688093,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4860,0.2557895,5.169688093,7.169865034,12.86267633,13.81660687,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4861,0.2558421,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4862,0.2558947,5.169688093,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4863,0.2559474,5.18507407,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4864,0.256,5.169688093,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4865,0.2560526,5.169688093,7.169865034,12.86267633,13.81660687,13.83199284,6.092846681,-1,-1,19.34017242,10.93942927
4866,0.2561053,5.169688093,7.169865034,12.86267633,13.80122089,13.83199284,6.092846681,-1,-1,19.32478644,10.93942927
4867,0.2561579,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4868,0.2562105,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4869,0.2562632,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4870,0.2563158,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4871,0.2563684,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.34017242,10.93942927
4872,0.2564211,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4873,0.2564737,5.169688093,7.169865034,12.86267633,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4874,0.2565263,5.169688093,7.169865034,12.86267633,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4875,0.2565789,5.169688093,7.169865034,12.86267633,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4876,0.2566316,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4877,0.2566842,5.18507407,7.169865034,12.84729035,13.80122089,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4878,0.2567368,5.18507407,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4879,0.2567895,5.18507407,7.169865034,12.84729035,13.80122089,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4880,0.2568421,5.18507407,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4881,0.2568947,5.18507407,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4882,0.2569474,5.18507407,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4883,0.257,5.18507407,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4884,0.2570526,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4885,0.2571053,5.18507407,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4886,0.2571579,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4887,0.2572105,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4888,0.2572632,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4889,0.2573158,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4890,0.2573684,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4891,0.2574211,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4892,0.2574737,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4893,0.2575263,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4894,0.2575789,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4895,0.2576316,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4896,0.2576842,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4897,0.2577368,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4898,0.2577895,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4899,0.2578421,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4900,0.2578947,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4901,0.2579474,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4902,0.258,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4903,0.2580526,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4904,0.2581053,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4905,0.2581579,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4906,0.2582105,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4907,0.2582632,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4908,0.2583158,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4909,0.2583684,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4910,0.2584211,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4911,0.2584737,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4912,0.2585263,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4913,0.2585789,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4914,0.2586316,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4915,0.2586842,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4916,0.2587368,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
4917,0.2587895,5.169688093,7.169865034,12.84729035,13.81660687,13.83199284,6.108232658,-1,-1,19.32478644,10.93942927
