Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
6746,0.6746,27.2,51.7,68.7,102,77.2,53.5,23.8,1.6
6747,0.6747,27.2,51.7,68.7,102,77.2,53.5,23.9,1.5
6748,0.6748,27.2,51.7,68.7,102,77.2,53.5,23.8,1.6
6749,0.6749,27.2,51.7,68.7,102,77.2,53.5,23.8,1.6
6750,0.675,27.2,51.7,68.7,102,77.2,53.5,23.8,1.6
6751,0.6751,27.2,51.7,68.6,102,77.2,53.5,23.8,1.6
6752,0.6752,27.2,51.7,68.7,102,77.2,53.5,23.8,1.6
6753,0.6753,27.2,51.7,68.7,102,77.2,53.5,23.9,1.6
6754,0.6754,27.2,51.7,68.6,102,77.2,53.5,23.9,1.6
6755,0.6755,27.2,51.7,68.6,102,77.2,53.5,23.8,1.6
6756,0.6756,27.2,51.7,68.6,102,77.2,53.5,23.8,1.6
6757,0.6757,27.2,51.7,68.6,102,77.2,53.5,23.8,1.6
6758,0.6758,27.2,51.8,68.6,102.1,77.2,53.6,23.8,1.6
6759,0.6759,27.2,51.8,68.6,102,77.2,53.6,23.8,1.6
6760,0.676,27.2,51.8,68.6,102.1,77.2,53.6,23.8,1.6
6761,0.6761,27.2,51.8,68.6,102.1,77.2,53.6,23.9,1.6
6762,0.6762,27.2,51.8,68.6,102.1,77.2,53.6,23.8,1.6
6763,0.6763,27.2,51.8,68.7,102.1,77.2,53.6,23.8,1.6
6764,0.6764,27.2,51.8,68.7,102.1,77.2,53.6,23.8,1.7
6765,0.6765,27.2,51.8,68.7,102,77.2,53.6,23.8,1.7
6766,0.6766,27.2,51.8,68.7,102,77.2,53.6,23.8,1.6
6767,0.6767,27.2,51.8,68.7,102.1,77.2,53.6,23.8,1.7
6768,0.6768,27.2,51.8,68.7,102.1,77.2,53.6,23.8,1.6
6769,0.6769,27.2,51.8,68.7,102.1,77.2,53.6,23.8,1.6
6770,0.677,27.2,51.8,68.7,102.1,77.2,53.6,23.8,1.7
6771,0.6771,27.2,51.8,68.7,102,77.2,53.6,23.9,1.6
6772,0.6772,27.2,51.8,68.7,102,77.2,53.6,23.9,1.6
6773,0.6773,27.2,51.8,68.7,102,77.2,53.6,23.9,1.5
6774,0.6774,27.2,51.8,68.7,102.1,77.2,53.6,23.9,1.6
6775,0.6775,27.2,51.8,68.7,102.1,77.2,53.6,24,1.6
6776,0.6776,27.2,51.8,68.7,102.1,77.2,53.6,23.9,1.6
6777,0.6777,27.2,51.8,68.7,102.1,77.2,53.6,23.9,1.6
6778,0.6778,27.2,51.8,68.7,102.1,77.2,53.9,23.9,1.6
6779,0.6779,27.2,51.8,68.7,102.1,77.2,53.9,23.8,1.7
6780,0.678,27.2,51.8,68.7,102.1,77.2,53.9,23.9,1.6
6781,0.6781,27.2,51.8,68.7,102.1,77.2,53.9,23.9,1.6
6782,0.6782,27.2,51.8,68.7,102.1,77.2,53.6,23.9,1.6
6783,0.6783,27.2,51.8,68.7,102.1,77.2,53.9,23.9,1.6
6784,0.6784,27.2,51.8,68.7,102.1,77.2,53.9,23.9,1.6
6785,0.6785,27.2,51.8,68.7,102.1,77.2,53.9,23.9,1.6
6786,0.6786,27.2,51.8,68.7,102.1,77.2,53.9,23.9,1.6
6787,0.6787,27.2,51.8,68.6,102.1,77.2,53.9,23.9,1.6
6788,0.6788,27.2,51.8,68.6,102.1,77.2,53.9,23.9,1.6
6789,0.6789,27.2,51.8,68.6,102.1,77.2,53.9,23.8,1.7
6790,0.679,27.2,51.8,68.6,102.1,77.2,53.9,23.9,1.7
6791,0.6791,27.2,51.8,68.6,102.1,77.2,53.9,23.8,1.7
6792,0.6792,27.2,51.8,68.6,102.1,77.2,53.9,23.9,1.6
6793,0.6793,27.2,51.8,68.6,102.1,77.2,53.9,23.8,1.7
6794,0.6794,27.2,51.8,68.6,102.1,77.2,53.9,23.9,1.7
6795,0.6795,27.2,51.8,68.6,102.1,77.2,53.9,23.8,1.7
6796,0.6796,27.2,51.8,68.6,102.1,77.2,53.9,23.8,1.7
6797,0.6797,27.2,51.8,68.6,102.1,77.2,54,23.9,1.6
6798,0.6798,27.2,51.8,68.6,102.1,77.2,53.9,23.8,1.7
6799,0.6799,27.2,51.8,68.6,102.1,77.2,53.9,23.9,1.7
6800,0.68,27.2,51.8,68.6,102.1,77.2,53.9,23.9,1.6
6801,0.6801,27.2,51.8,68.6,102.1,77.2,54,23.9,1.7
6802,0.6802,27.2,51.8,68.6,102.1,77.2,53.9,24,1.6
6803,0.6803,27.2,51.8,68.6,102.1,77.2,53.9,24,1.6
6804,0.6804,27.2,51.8,68.5,102.1,77.2,54,24,1.6
6805,0.6805,27.2,51.8,68.6,102.2,77.2,54,23.9,1.6
6806,0.6806,27.2,51.8,68.6,102.1,77.2,54,24,1.6
6807,0.6807,27.2,51.8,68.6,102.1,77.2,54,23.9,1.7
6808,0.6808,27.2,51.8,68.6,102.2,77.2,54,23.9,1.6
6809,0.6809,27.2,51.8,68.6,102.2,77.2,54,23.9,1.6
6810,0.681,27.2,51.8,68.5,102.2,77.2,54,23.9,1.6
6811,0.6811,27.2,51.8,68.5,102.2,77.2,54,24,1.6
6812,0.6812,27.2,51.8,68.5,102.2,77.2,54,23.9,1.6
6813,0.6813,27.2,51.8,68.5,102.2,77.2,54,23.9,1.6
6814,0.6814,27.2,51.8,68.5,102.2,77.2,54,23.9,1.6
6815,0.6815,27.2,51.8,68.5,102.2,77.2,54,23.9,1.6
6816,0.6816,27.2,51.8,68.5,102.2,77.2,54,23.9,1.6
6817,0.6817,27.2,51.8,68.5,102.2,77.2,54,23.9,1.6
6818,0.6818,27.2,51.8,68.5,102.2,77.2,54,23.9,1.6
6819,0.6819,27.2,51.8,68.5,102.2,77.2,54,24,1.6
6820,0.682,27.2,51.8,68.5,102.2,77.2,54,23.9,1.6
6821,0.6821,27.2,51.8,68.5,102.2,77.2,54,23.9,1.7
6822,0.6822,27.2,51.8,68.5,102.2,77.2,54,23.9,1.7
6823,0.6823,27.2,51.8,68.5,102.2,77.2,54,24,1.5
6824,0.6824,27.2,51.8,68.5,102.2,77.2,54.1,23.9,1.6
6825,0.6825,27.2,51.8,68.5,102.2,77.2,54.1,23.9,1.6
6826,0.6826,27.2,51.8,68.5,102.2,77.2,54.1,23.9,1.6
6827,0.6827,27.2,51.8,68.5,102.2,77.2,54,23.9,1.6
6828,0.6828,27.2,51.8,68.5,102.2,77.2,54.1,23.9,1.6
6829,0.6829,27.2,51.8,68.5,102.2,77.2,54,23.9,1.6
6830,0.683,27.2,51.8,68.4,102.2,77.2,54.1,23.9,1.6
6831,0.6831,27.2,51.8,68.4,102.2,77.2,54.1,23.9,1.6
6832,0.6832,27.2,51.8,68.5,102.2,77.2,54.1,23.9,1.6
6833,0.6833,27.2,51.8,68.5,102.2,77.2,54.1,23.9,1.6
6834,0.6834,27.2,51.8,68.4,102.2,77.2,54.1,23.9,1.6
6835,0.6835,27.2,51.8,68.4,102.2,77.2,54.1,23.9,1.6
6836,0.6836,27.2,51.8,68.4,102.2,77.2,54.1,23.9,1.6
6837,0.6837,27.2,51.8,68.4,102.2,77.2,54.1,23.9,1.6
6838,0.6838,27.2,51.8,68.4,102.3,77.2,54.1,23.9,1.6
6839,0.6839,27.2,51.8,68.4,102.2,77.2,54.1,23.9,1.6
6840,0.684,27.2,51.8,68.4,102.2,77.2,54.1,23.9,1.6
6841,0.6841,27.2,51.8,68.4,102.2,77.2,54.1,23.9,1.6
6842,0.6842,27.2,51.8,68.4,102.2,77.2,54.1,23.9,1.7
6843,0.6843,27.2,51.8,68.4,102.2,77.2,54.1,24,1.6
6844,0.6844,27.2,51.8,68.4,102.2,77.2,54.1,23.9,1.6
6845,0.6845,27.2,51.8,68.4,102.2,77.2,54.1,24,1.6
6846,0.6846,27.2,51.8,68.4,102.2,77.2,54.1,23.9,1.6
6847,0.6847,27.2,51.8,68.4,102.3,77.2,54.1,23.9,1.6
6848,0.6848,27.2,51.8,68.4,102.2,77.2,54.1,23.9,1.7
6849,0.6849,27.2,51.8,68.4,102.2,77.2,54.1,23.9,1.6
6850,0.685,27.2,51.8,68.4,102.3,77.2,54.1,23.9,1.7
6851,0.6851,27.2,51.8,68.4,102.3,77.2,54.1,23.8,1.6
6852,0.6852,27.2,51.8,68.4,102.3,77.2,54.1,23.9,1.6
6853,0.6853,27.2,51.8,68.4,102.3,77.2,54.2,23.9,1.6
6854,0.6854,27.2,51.8,68.4,102.3,77.2,54.1,23.9,1.7
6855,0.6855,27.2,51.8,68.4,102.3,77.2,54.1,23.9,1.6
6856,0.6856,27.2,51.8,68.4,102.3,77.2,54.1,23.9,1.7
6857,0.6857,27.2,51.8,68.4,102.3,77.2,54.1,24,1.6
6858,0.6858,27.2,51.8,68.4,102.3,77.2,54.1,24,1.6
6859,0.6859,27.2,51.8,68.4,102.3,77.2,54.1,24,1.6
6860,0.686,27.2,51.8,68.4,102.3,77.2,54.2,24,1.6
6861,0.6861,27.2,51.8,68.4,102.3,77.2,54.2,23.9,1.7
6862,0.6862,27.2,51.8,68.4,102.3,77.2,54.2,23.9,1.7
6863,0.6863,27.2,51.8,68.4,102.3,77.2,54.2,23.9,1.6
6864,0.6864,27.2,51.8,68.3,102.3,77.2,54.2,23.9,1.6
6865,0.6865,27.2,51.8,68.4,102.3,77.2,54.2,23.9,1.6
6866,0.6866,27.2,51.8,68.4,102.3,77.2,54.2,24,1.6
6867,0.6867,27.2,51.8,68.3,102.3,77.2,54.2,24,1.6
6868,0.6868,27.2,51.8,68.3,102.3,77.2,54.2,24.1,1.6
6869,0.6869,27.2,51.8,68.3,102.3,77.2,54.2,24,1.6
6870,0.687,27.2,51.8,68.3,102.3,77.2,54.2,24,1.6
6871,0.6871,27.2,51.8,68.3,102.3,77.2,54.2,24,1.6
6872,0.6872,27.2,51.8,68.3,102.3,77.2,54.2,24,1.6
6873,0.6873,27.2,51.8,68.3,102.3,77.2,54.2,24,1.6
6874,0.6874,27.2,51.8,68.3,102.3,77.2,54.2,24,1.6
6875,0.6875,27.2,51.8,68.3,102.3,77.2,54.2,24,1.6
6876,0.6876,27.2,51.8,68.3,102.3,77.2,54.2,24,1.6
6877,0.6877,27.2,51.8,68.3,102.3,77.2,54.2,24,1.6
6878,0.6878,27.2,51.8,68.3,102.3,77.2,54.2,24,1.6
6879,0.6879,27.2,51.8,68.3,102.3,77.2,54.2,24,1.6
6880,0.688,27.2,51.8,68.3,102.3,77.2,54.2,24,1.6
6881,0.6881,27.2,51.8,68.3,102.3,77.2,54.1,24,1.6
6882,0.6882,27.2,51.8,68.3,102.3,77.2,54.2,24,1.6
6883,0.6883,27.2,51.8,68.3,102.3,77.2,54.1,23.9,1.7
6884,0.6884,27.2,51.8,68.3,102.3,77.2,54.1,23.9,1.7
6885,0.6885,27.2,51.8,68.3,102.3,77.2,54.2,23.9,1.7
6886,0.6886,27.2,51.8,68.3,102.3,77.2,54.2,23.9,1.7
6887,0.6887,27.2,51.8,68.3,102.3,77.2,54.2,23.9,1.7
6888,0.6888,27.2,51.8,68.3,102.3,77.2,54.3,23.9,1.7
6889,0.6889,27.1,51.8,68.3,102.3,77.2,54.2,23.9,1.6
6890,0.689,27.2,51.8,68.3,102.3,77.2,54.2,24,1.6
6891,0.6891,27.2,51.8,68.3,102.3,77.2,54.2,23.9,1.7
6892,0.6892,27.2,51.8,68.2,102.3,77.2,54.2,23.9,1.7
6893,0.6893,27.2,51.8,68.2,102.3,77.2,54.2,24,1.6
6894,0.6894,27.1,51.8,68.3,102.3,77.2,54.2,23.9,1.7
6895,0.6895,27.2,51.8,68.3,102.3,77.2,54.2,23.9,1.7
6896,0.6896,27.1,51.8,68.2,102.3,77.2,54.2,24,1.7
6897,0.6897,27.2,51.8,68.2,102.3,77.2,54.2,24,1.7
6898,0.6898,27.2,51.8,68.2,102.3,77.2,54.2,24,1.7
6899,0.6899,27.1,51.8,68.2,102.3,77.2,54.2,24,1.7
6900,0.69,27.2,51.8,68.2,102.3,77.2,54.2,24,1.6
6901,0.6901,27.2,51.8,68.2,102.3,77.2,54.2,24,1.6
6902,0.6902,27.2,51.8,68.2,102.3,77.2,54.2,24,1.6
6903,0.6903,27.2,51.8,68.2,102.3,77.2,54.2,24,1.7
6904,0.6904,27.2,51.8,68.2,102.3,77.2,54.2,24,1.7
6905,0.6905,27.2,51.8,68.2,102.3,77.2,54.2,24,1.6
6906,0.6906,27.2,51.8,68.2,102.3,77.2,54.2,24,1.7
6907,0.6907,27.2,51.8,68.2,102.3,77.2,54.2,24.1,1.6
6908,0.6908,27.1,51.8,68.2,102.3,77.2,54.2,24,1.6
6909,0.6909,27.2,51.8,68.2,102.3,77.2,54.2,24,1.6
6910,0.691,27.2,51.8,68.2,102.3,77.2,54.2,24.1,1.6
6911,0.6911,27.1,51.8,68.2,102.3,77.2,54.2,24,1.6
6912,0.6912,27.2,51.8,68.2,102.3,77.2,54.2,24.1,1.6
6913,0.6913,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.7
6914,0.6914,27.2,51.8,68.2,102.3,77.2,54.3,24.1,1.7
6915,0.6915,27.2,51.8,68.2,102.3,77.2,54.3,24.1,1.7
6916,0.6916,27.2,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6917,0.6917,27.2,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6918,0.6918,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6919,0.6919,27.2,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6920,0.692,27.2,51.8,68.2,102.3,77.2,54.3,24,1.6
6921,0.6921,27.1,51.8,68.2,102.3,77.2,54.3,24,1.7
6922,0.6922,27.1,51.8,68.2,102.3,77.2,54.3,24,1.6
6923,0.6923,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6924,0.6924,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6925,0.6925,27.2,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6926,0.6926,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6927,0.6927,27.2,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6928,0.6928,27.1,51.8,68.2,102.3,77.2,54.3,24,1.6
6929,0.6929,27.2,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6930,0.693,27.2,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6931,0.6931,27.1,51.8,68.2,102.3,77.2,54.3,24,1.6
6932,0.6932,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6933,0.6933,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6934,0.6934,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6935,0.6935,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6936,0.6936,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6937,0.6937,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6938,0.6938,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6939,0.6939,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6940,0.694,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6941,0.6941,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6942,0.6942,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6943,0.6943,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6944,0.6944,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6945,0.6945,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6946,0.6946,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6947,0.6947,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6948,0.6948,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6949,0.6949,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6950,0.695,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6951,0.6951,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6952,0.6952,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6953,0.6953,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6954,0.6954,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6955,0.6955,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6956,0.6956,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6957,0.6957,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6958,0.6958,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6959,0.6959,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6960,0.696,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6961,0.6961,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6962,0.6962,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6963,0.6963,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6964,0.6964,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6965,0.6965,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6966,0.6966,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6967,0.6967,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6968,0.6968,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6969,0.6969,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6970,0.697,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6971,0.6971,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6972,0.6972,27.1,51.8,68.2,102.3,77.2,54.3,24.1,1.6
6973,0.6973,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6974,0.6974,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6975,0.6975,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6976,0.6976,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6977,0.6977,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6978,0.6978,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6979,0.6979,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6980,0.698,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6981,0.6981,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6982,0.6982,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6983,0.6983,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6984,0.6984,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6985,0.6985,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6986,0.6986,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6987,0.6987,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6988,0.6988,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6989,0.6989,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6990,0.699,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6991,0.6991,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6992,0.6992,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6993,0.6993,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6994,0.6994,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6995,0.6995,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6996,0.6996,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6997,0.6997,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
6998,0.6998,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
6999,0.6999,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
7000,0.7,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7001,0.7001,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7002,0.7002,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7003,0.7003,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7004,0.7004,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7005,0.7005,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7006,0.7006,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7007,0.7007,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7008,0.7008,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7009,0.7009,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7010,0.701,27,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7011,0.7011,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7012,0.7012,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7013,0.7013,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7014,0.7014,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7015,0.7015,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7016,0.7016,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7017,0.7017,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7018,0.7018,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7019,0.7019,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7020,0.702,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7021,0.7021,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7022,0.7022,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7023,0.7023,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7024,0.7024,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7025,0.7025,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
7026,0.7026,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7027,0.7027,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7028,0.7028,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7029,0.7029,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7030,0.703,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7031,0.7031,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7032,0.7032,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7033,0.7033,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7034,0.7034,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7035,0.7035,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7036,0.7036,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
7037,0.7037,27,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7038,0.7038,27,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7039,0.7039,27,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7040,0.704,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7041,0.7041,27,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7042,0.7042,27,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7043,0.7043,27,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7044,0.7044,27,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7045,0.7045,27,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7046,0.7046,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
7047,0.7047,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7048,0.7048,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7049,0.7049,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
7050,0.705,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
7051,0.7051,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7052,0.7052,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7053,0.7053,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7054,0.7054,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
7055,0.7055,27,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7056,0.7056,27,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7057,0.7057,27,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7058,0.7058,27,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7059,0.7059,27,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7060,0.706,27,51.8,68.2,102.3,77.2,54.3,24.2,1.5
7061,0.7061,27,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7062,0.7062,27,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7063,0.7063,27,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7064,0.7064,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7065,0.7065,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7066,0.7066,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.5
7067,0.7067,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7068,0.7068,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7069,0.7069,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7070,0.707,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7071,0.7071,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7072,0.7072,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7073,0.7073,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7074,0.7074,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7075,0.7075,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7076,0.7076,27.1,51.8,68.2,102.3,77.2,54.3,24.2,1.6
7077,0.7077,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7078,0.7078,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7079,0.7079,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.5
7080,0.708,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7081,0.7081,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7082,0.7082,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7083,0.7083,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7084,0.7084,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7085,0.7085,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7086,0.7086,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7087,0.7087,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7088,0.7088,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7089,0.7089,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7090,0.709,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7091,0.7091,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7092,0.7092,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7093,0.7093,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7094,0.7094,27.1,51.8,68.2,102.4,77.2,54.3,24.2,1.6
7095,0.7095,27.1,51.8,68.1,102.4,77.2,54.3,24.2,1.6
7096,0.7096,27.1,51.8,68.1,102.3,77.2,54.3,24.2,1.6
7097,0.7097,27.1,51.8,68.1,102.4,77.2,54.3,24.2,1.6
7098,0.7098,27.1,51.8,68.1,102.4,77.2,54.3,24.2,1.6
7099,0.7099,27.1,51.8,68.1,102.4,77.2,54.3,24.2,1.6
7100,0.71,27.1,51.8,68.1,102.4,77.2,54.3,24.2,1.6
