Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
2685,0.1413158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2686,0.1413684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2687,0.1414211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2688,0.1414737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2689,0.1415263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2690,0.1415789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2691,0.1416316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2692,0.1416842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2693,0.1417368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2694,0.1417895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2695,0.1418421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2696,0.1418947,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2697,0.1419474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2698,0.142,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2699,0.1420526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2700,0.1421053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2701,0.1421579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2702,0.1422105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2703,0.1422632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2704,0.1423158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2705,0.1423684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2706,0.1424211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2707,0.1424737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2708,0.1425263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2709,0.1425789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2710,0.1426316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2711,0.1426842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2712,0.1427368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2713,0.1427895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2714,0.1428421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2715,0.1428947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2716,0.1429474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2717,0.143,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2718,0.1430526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2719,0.1431053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2720,0.1431579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2721,0.1432105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2722,0.1432632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2723,0.1433158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2724,0.1433684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2725,0.1434211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2726,0.1434737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2727,0.1435263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2728,0.1435789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2729,0.1436316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2730,0.1436842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2731,0.1437368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2732,0.1437895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2733,0.1438421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2734,0.1438947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2735,0.1439474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2736,0.144,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2737,0.1440526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2738,0.1441053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2739,0.1441579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2740,0.1442105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2741,0.1442632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2742,0.1443158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2743,0.1443684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2744,0.1444211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2745,0.1444737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2746,0.1445263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2747,0.1445789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2748,0.1446316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2749,0.1446842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2750,0.1447368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2751,0.1447895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2752,0.1448421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2753,0.1448947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2754,0.1449474,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2755,0.145,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2756,0.1450526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2757,0.1451053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2758,0.1451579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2759,0.1452105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2760,0.1452632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2761,0.1453158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2762,0.1453684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2763,0.1454211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2764,0.1454737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2765,0.1455263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2766,0.1455789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2767,0.1456316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2768,0.1456842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2769,0.1457368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2770,0.1457895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2771,0.1458421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2772,0.1458947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2773,0.1459474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2774,0.146,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2775,0.1460526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2776,0.1461053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2777,0.1461579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2778,0.1462105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2779,0.1462632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2780,0.1463158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2781,0.1463684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2782,0.1464211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2783,0.1464737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2784,0.1465263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2785,0.1465789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2786,0.1466316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2787,0.1466842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2788,0.1467368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2789,0.1467895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2790,0.1468421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2791,0.1468947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2792,0.1469474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2793,0.147,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2794,0.1470526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2795,0.1471053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2796,0.1471579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2797,0.1472105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2798,0.1472632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2799,0.1473158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
2800,0.1473684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2801,0.1474211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2802,0.1474737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2803,0.1475263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2804,0.1475789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2805,0.1476316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2806,0.1476842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2807,0.1477368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2808,0.1477895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2809,0.1478421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2810,0.1478947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2811,0.1479474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2812,0.148,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2813,0.1480526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2814,0.1481053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2815,0.1481579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2816,0.1482105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2817,0.1482632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2818,0.1483158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2819,0.1483684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2820,0.1484211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2821,0.1484737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2822,0.1485263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2823,0.1485789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2824,0.1486316,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2825,0.1486842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2826,0.1487368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2827,0.1487895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2828,0.1488421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2829,0.1488947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2830,0.1489474,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2831,0.149,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2832,0.1490526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2833,0.1491053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2834,0.1491579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
2835,0.1492105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2836,0.1492632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2837,0.1493158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2838,0.1493684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2839,0.1494211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2840,0.1494737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2841,0.1495263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2842,0.1495789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2843,0.1496316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2844,0.1496842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2845,0.1497368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2846,0.1497895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2847,0.1498421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2848,0.1498947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2849,0.1499474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
